.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.137178421020508,train/test split,18.258161826219297,452,pre0_mod0_post0,75314136.26419447,85000000.00000004,9685863.735805571,0.12860618492428205,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,3,85000000,Prime commercial hub
18.881948471069336,train/test split,19.035866388448003,460,pre0_mod0_post0,158608342.19866472,184999999.99999976,26391657.801335037,0.166395143127328,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,185000000,Prime commercial hub
18.397451400756836,train/test split,18.36938746009113,462,pre0_mod0_post0,97703837.0971586,94999999.99999987,-2703837.09715873,-0.027673806653775345,Close to model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,95000000,Prime commercial hub
17.059621810913086,train/test split,17.399029524198163,470,pre0_mod0_post0,25638912.422806468,36000000.000000045,10361087.577193577,0.404115720914009,Potentially above model estimate,Semi Detached Bungalow,Ajah,Lagos,3,3,4,2,36000000,Prime commercial hub
18.146268844604492,train/test split,18.064005814299346,481,pre0_mod0_post0,76001894.9465438,69999999.99999991,-6001894.946543887,-0.07897033292084811,Close to model estimate,Detached Duplex,Ajah,Lagos,4,5,5,4,70000000,Prime commercial hub
17.476518630981445,train/test split,16.300417291085605,486,pre0_mod0_post0,38900536.69479488,12000000.000000007,-26900536.69479487,-0.6915209655293605,Potential opportunity: below model estimate,Block Of Flats,Ibadan,Oyo,4,4,5,4,12000000,Major growth corridor
18.881948471069336,train/test split,18.757152987716434,492,pre0_mod0_post0,158608342.19866472,139999999.99999985,-18608342.198664874,-0.11732259439012996,Close to model estimate,Detached Duplex,Lekki,Lagos,5,5,6,5,140000000,Prime commercial hub
17.5423583984375,train/test split,17.034386422832473,509,pre0_mod0_post0,41547934.81286268,24999999.999999963,-16547934.812862717,-0.39828537537176695,Potential opportunity: below model estimate,Block Of Flats,Lekki,Lagos,2,2,3,6,25000000,Prime commercial hub
17.754478454589844,train/test split,16.52356082573315,510,pre0_mod0_post0,51365558.36570463,15000000.00000001,-36365558.365704626,-0.7079755291823111,Potential opportunity: below model estimate,Block Of Flats,Ilorin West,Kwara,4,5,5,4,15000000,Emerging market
18.397451400756836,train/test split,18.757152987716434,513,pre0_mod0_post0,97703837.0971586,139999999.99999985,42296162.902841255,0.43290175861548946,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,140000000,Prime commercial hub
18.416059494018555,train/test split,18.603002309079653,514,pre0_mod0_post0,99538940.16121191,119999999.9999999,20461059.838787988,0.2055583453636289,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,6,120000000,Prime commercial hub
20.776704788208008,train/test split,21.05973807428191,515,pre0_mod0_post0,1054892588.9400192,1400000000,345107411.05998075,0.3271493369829745,Potentially above model estimate,Detached Duplex,Ikoyi,Lagos,6,6,7,4,1400000000,Prime commercial hub
19.63955307006836,train/test split,19.253589871235295,516,pre0_mod0_post0,338337023.3320503,229999999.99999994,-108337023.33205038,-0.32020445845717094,Potential opportunity: below model estimate,Terraced Duplexes,Ikoyi,Lagos,5,5,5,3,230000000,Prime commercial hub
17.499732971191406,train/test split,17.370858648025116,518,pre0_mod0_post0,39814150.45256054,35000000.000000015,-4814150.452560522,-0.12091556388467188,Close to model estimate,Detached Bungalow,Lugbe District,Abuja,4,5,5,5,35000000,Prime commercial hub
19.39279556274414,train/test split,19.33697147982652,521,pre0_mod0_post0,264352912.70777154,249999999.99999985,-14352912.707771689,-0.054294513197356335,Close to model estimate,Terraced Duplexes,Ikoyi,Lagos,4,5,5,4,250000000,Prime commercial hub
17.431129455566406,train/test split,17.909855136853043,525,pre0_mod0_post0,37174344.92114277,60000000.0000001,22825655.078857325,0.6140163364620668,Potentially above model estimate,Detached Bungalow,Gwarinpa,Abuja,3,4,4,1,60000000,Prime commercial hub
17.761186599731445,train/test split,17.622173069956816,526,pre0_mod0_post0,51711284.28658908,44999999.999999985,-6711284.2865890935,-0.12978374796097672,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,3,4,4,4,45000000,Prime commercial hub
19.376392364501953,train/test split,19.11382792951231,535,pre0_mod0_post0,260052049.8452381,200000000.0000001,-60052049.845238,-0.23092319357211802,Potential opportunity: below model estimate,Detached Duplex,Gwarinpa,Abuja,7,8,8,1,200000000,Prime commercial hub
18.4146728515625,train/test split,18.92145603792546,536,pre0_mod0_post0,99401010.89075881,164999999.99999976,65598989.10924095,0.6599428770531709,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,5,5,9,165000000,Prime commercial hub
17.38013458251953,train/test split,17.370858648025116,540,pre0_mod0_post0,35326168.13500506,35000000.000000015,-326168.13500504196,-0.009233045988982842,Close to model estimate,Semi Detached Bungalow,Agege,Anambara,4,4,4,6,35000000,Emerging market
18.881948471069336,train/test split,19.629641092774417,542,pre0_mod0_post0,158608342.19866472,335000000.0000006,176391657.80133587,1.112120934852195,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,335000000,Prime commercial hub
17.601839065551758,train/test split,17.370858648025116,548,pre0_mod0_post0,44094210.15841255,35000000.000000015,-9094210.158412538,-0.20624499510799132,Potential opportunity: below model estimate,Block Of Flats,Ajah,Lagos,3,3,4,1,35000000,Prime commercial hub
19.21014404296875,train/test split,19.376192192825954,558,pre0_mod0_post0,220221416.85118124,259999999.99999955,39778583.148818314,0.18062994833831006,Close to model estimate,Semi Detached Duplex,Ikoyi,Anambara,4,5,5,4,260000000,Emerging market
18.753971099853516,train/test split,18.603002309079653,560,pre0_mod0_post0,139555243.65366077,119999999.9999999,-19555243.65366088,-0.14012546674485285,Close to model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,4,5,4,120000000,Prime commercial hub
18.677467346191406,train/test split,18.826145858727198,562,pre0_mod0_post0,129276921.3264125,150000000.00000024,20723078.67358774,0.16029990860676396,Close to model estimate,Detached Duplex,Lekki,Lagos,5,4,4,4,150000000,Prime commercial hub
18.6442813873291,train/test split,18.951309000896888,563,pre0_mod0_post0,125057148.56812774,169999999.99999988,44942851.431872144,0.35937850771792146,Potentially above model estimate,Detached Duplex,Magodo,Lagos,5,5,6,4,170000000,Prime commercial hub
18.326793670654297,train/test split,17.370858648025116,575,pre0_mod0_post0,91038555.32753134,35000000.000000015,-56038555.32753132,-0.6155475021096306,Potential opportunity: below model estimate,Detached Duplex,Gwarinpa,Abuja,4,5,5,4,35000000,Prime commercial hub
19.27641487121582,train/test split,19.253589871235295,576,pre0_mod0_post0,235310121.23975465,229999999.99999994,-5310121.239754707,-0.022566480403723426,Close to model estimate,Semi Detached Duplex,Victoria Island (Vi),Lagos,5,5,6,7,230000000,Prime commercial hub
18.37748908996582,train/test split,18.09217669086922,584,pre0_mod0_post0,95772781.01218851,72000000.00000012,-23772781.01218839,-0.24822064015414724,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,72000000,Prime commercial hub
19.39279556274414,train/test split,19.06253463538792,597,pre0_mod0_post0,264352912.70777154,190000000.00000027,-74352912.70777127,-0.2812638300299894,Potential opportunity: below model estimate,Terraced Duplexes,Ikoyi,Lagos,4,5,5,4,190000000,Prime commercial hub
19.213634490966797,train/test split,19.450300164704952,600,pre0_mod0_post0,220991431.32421327,280000000,59008568.67578673,0.26701745095816015,Potentially above model estimate,Detached Duplex,Katampe,Abuja,6,6,7,4,280000000,Prime commercial hub
17.52411651611328,train/test split,16.705882371415992,601,pre0_mod0_post0,40796893.289156675,17999999.999999985,-22796893.28915669,-0.5587899335270177,Potential opportunity: below model estimate,Detached Duplex,Ibeju Lekki,Lagos,3,3,4,4,18000000,Prime commercial hub
